"pid","grp","duration","year"
1,"Europe",-99,1993
1,"Total",1,1993
2,"Europe",-99,1993
2,"Total",1,1993
3,"Europe",-99,1993
3,"Total",1,1993
4,"Europe",-99,1993
4,"Total",1,1993
5,"Europe",-99,1993
5,"Total",1,1993
6,"Europe",-99,1993
6,"Total",1,1993
7,"Europe",-99,1993
7,"Total",1,1993
8,"Europe",-99,1993
8,"Total",1,1993
9,"Europe",-99,1993
9,"Total",1,1993
10,"Europe",-99,1993
10,"Total",1,1993
11,"Europe",-99,1993
11,"Total",1,1993
12,"Europe",-99,1993
12,"Total",1,1993
13,"Europe",-99,1993
13,"Total",1,1993
14,"Europe",-99,1993
14,"Total",1,1993
15,"Europe",-99,1993
15,"Total",1,1993
16,"Europe",-99,1993
16,"Total",1,1993
17,"Europe",-99,1993
17,"Total",1,1993
18,"Europe",-99,1993
18,"Total",1,1993
19,"Europe",-99,1993
19,"Total",1,1993
20,"Europe",-99,1993
20,"Total",1,1993
21,"Europe",-99,1993
21,"Total",1,1993
22,"Europe",-99,1993
22,"Total",1,1993
23,"Europe",-99,1993
23,"Total",1,1993
24,"Europe",-99,1993
24,"Total",1,1993
25,"Europe",-99,1993
25,"Total",1,1993
26,"Europe",-99,1993
26,"Total",1,1993
27,"Europe",-99,1993
27,"Total",1,1993
28,"Europe",-99,1993
28,"Total",1,1993
29,"Europe",-99,1993
29,"Total",1,1993
30,"Europe",-99,1993
30,"Total",1,1993
31,"Europe",-99,1993
31,"Total",1,1993
32,"Europe",-99,1993
32,"Total",1,1993
33,"Europe",-99,1993
33,"Total",1,1993
34,"Europe",-99,1993
34,"Total",1,1993
35,"Europe",-99,1993
35,"Total",1,1993
36,"Europe",-99,1993
36,"Total",1,1993
37,"Europe",-99,1993
37,"Total",1,1993
38,"Europe",-99,1993
38,"Total",1,1993
39,"Europe",-99,1993
39,"Total",1,1993
40,"Europe",-99,1993
40,"Total",1,1993
41,"Europe",-99,1993
41,"Total",1,1993
42,"Europe",-99,1993
42,"Total",1,1993
43,"Europe",-99,1993
43,"Total",1,1993
44,"Europe",-99,1993
44,"Total",1,1993
45,"Europe",-99,1993
45,"Total",1,1993
46,"Europe",-99,1993
46,"Total",1,1993
47,"Europe",-99,1993
47,"Total",1,1993
48,"Europe",-99,1993
48,"Total",1,1993
49,"Europe",-99,1993
49,"Total",1,1993
50,"Europe",-99,1993
50,"Total",1,1993
51,"Europe",-99,1993
51,"Total",1,1993
52,"Europe",-99,1993
52,"Total",1,1993
53,"Europe",-99,1993
53,"Total",1,1993
54,"Europe",-99,1993
54,"Total",1,1993
55,"Europe",-99,1993
55,"Total",1,1993
56,"Europe",-99,1993
56,"Total",1,1993
57,"Europe",-99,1993
57,"Total",1,1993
58,"Europe",-99,1993
58,"Total",1,1993
59,"Europe",-99,1993
59,"Total",1,1993
60,"Europe",-99,1993
60,"Total",1,1993
61,"Europe",-99,1993
61,"Total",1,1993
62,"Europe",-99,1993
62,"Total",1,1993
63,"Europe",-99,1993
63,"Total",1,1993
64,"Europe",-99,1993
64,"Total",1,1993
65,"Europe",-99,1993
65,"Total",1,1993
66,"Europe",-99,1993
66,"Total",1,1993
67,"Europe",-99,1993
67,"Total",1,1993
68,"Europe",-99,1993
68,"Total",1,1993
69,"Europe",-99,1993
69,"Total",1,1993
70,"Europe",-99,1993
70,"Total",1,1993
71,"Europe",-99,1993
71,"Total",1,1993
72,"Europe",-99,1993
72,"Total",1,1993
73,"Europe",-99,1993
73,"Total",1,1993
74,"Europe",-99,1993
74,"Total",1,1993
75,"Europe",-99,1993
75,"Total",1,1993
76,"Europe",-99,1993
